       -0.0750000000        0.4875000000        0.4125000000       -0.0000152722
       -0.0750000000        0.4875000000        0.4500000000       -0.0000066992
       -0.0750000000        0.4875000000        0.4875000000       -0.0000025252
       -0.0750000000        0.4875000000        0.5250000000       -0.0000007464
       -0.0750000000        0.4875000000        0.5625000000       -0.0000001578
       -0.0750000000        0.4875000000        0.6000000000       -0.0000000417
       -0.0750000000        0.5250000000       -0.5625000000       -0.0000001318
       -0.0750000000        0.5250000000       -0.5250000000       -0.0000005947
       -0.0750000000        0.5250000000       -0.4875000000       -0.0000018821
       -0.0750000000        0.5250000000       -0.4500000000       -0.0000046040
       -0.0750000000        0.5250000000       -0.4125000000       -0.0000097205
       -0.0750000000        0.5250000000       -0.3750000000       -0.0000185036
       -0.0750000000        0.5250000000       -0.3375000000       -0.0000316999
       -0.0750000000        0.5250000000       -0.3000000000       -0.0000492874
       -0.0750000000        0.5250000000       -0.2625000000       -0.0000704904
       -0.0750000000        0.5250000000       -0.2250000000       -0.0000934887
       -0.0750000000        0.5250000000       -0.1875000000       -0.0001161832
       -0.0750000000        0.5250000000       -0.1500000000       -0.0001366762
       -0.0750000000        0.5250000000       -0.1125000000       -0.0001534101
       -0.0750000000        0.5250000000       -0.0750000000       -0.0001656463
       -0.0750000000        0.5250000000       -0.0375000000       -0.0001730313
       -0.0750000000        0.5250000000        0.0000000000       -0.0001754595
       -0.0750000000        0.5250000000        0.0375000000       -0.0001730313
       -0.0750000000        0.5250000000        0.0750000000       -0.0001656463
       -0.0750000000        0.5250000000        0.1125000000       -0.0001534101
       -0.0750000000        0.5250000000        0.1500000000       -0.0001366762
       -0.0750000000        0.5250000000        0.1875000000       -0.0001161832
       -0.0750000000        0.5250000000        0.2250000000       -0.0000934887
       -0.0750000000        0.5250000000        0.2625000000       -0.0000704904
       -0.0750000000        0.5250000000        0.3000000000       -0.0000492874
       -0.0750000000        0.5250000000        0.3375000000       -0.0000316999
       -0.0750000000        0.5250000000        0.3750000000       -0.0000185036
       -0.0750000000        0.5250000000        0.4125000000       -0.0000097205
       -0.0750000000        0.5250000000        0.4500000000       -0.0000046040
       -0.0750000000        0.5250000000        0.4875000000       -0.0000018821
       -0.0750000000        0.5250000000        0.5250000000       -0.0000005947
       -0.0750000000        0.5250000000        0.5625000000       -0.0000001318
       -0.0750000000        0.5250000000        0.6000000000       -0.0000000359
       -0.0750000000        0.5625000000       -0.5625000000       -0.0000001121
       -0.0750000000        0.5625000000       -0.5250000000       -0.0000004873
       -0.0750000000        0.5625000000       -0.4875000000       -0.0000014582
       -0.0750000000        0.5625000000       -0.4500000000       -0.0000033156
       -0.0750000000        0.5625000000       -0.4125000000       -0.0000065065
       -0.0750000000        0.5625000000       -0.3750000000       -0.0000116592
       -0.0750000000        0.5625000000       -0.3375000000       -0.0000189622
       -0.0750000000        0.5625000000       -0.3000000000       -0.0000281778
       -0.0750000000        0.5625000000       -0.2625000000       -0.0000388309
       -0.0750000000        0.5625000000       -0.2250000000       -0.0000499291
       -0.0750000000        0.5625000000       -0.1875000000       -0.0000605043
       -0.0750000000        0.5625000000       -0.1500000000       -0.0000697996
       -0.0750000000        0.5625000000       -0.1125000000       -0.0000771779
       -0.0750000000        0.5625000000       -0.0750000000       -0.0000824783
       -0.0750000000        0.5625000000       -0.0375000000       -0.0000856364
       -0.0750000000        0.5625000000        0.0000000000       -0.0000866507
       -0.0750000000        0.5625000000        0.0375000000       -0.0000856364
       -0.0750000000        0.5625000000        0.0750000000       -0.0000824783
       -0.0750000000        0.5625000000        0.1125000000       -0.0000771779
       -0.0750000000        0.5625000000        0.1500000000       -0.0000697996
       -0.0750000000        0.5625000000        0.1875000000       -0.0000605043
       -0.0750000000        0.5625000000        0.2250000000       -0.0000499291
       -0.0750000000        0.5625000000        0.2625000000       -0.0000388309
       -0.0750000000        0.5625000000        0.3000000000       -0.0000281778
       -0.0750000000        0.5625000000        0.3375000000       -0.0000189622
       -0.0750000000        0.5625000000        0.3750000000       -0.0000116592
       -0.0750000000        0.5625000000        0.4125000000       -0.0000065065
       -0.0750000000        0.5625000000        0.4500000000       -0.0000033156
       -0.0750000000        0.5625000000        0.4875000000       -0.0000014582
       -0.0750000000        0.5625000000        0.5250000000       -0.0000004873
       -0.0750000000        0.5625000000        0.5625000000       -0.0000001121
       -0.0750000000        0.5625000000        0.6000000000       -0.0000000312
       -0.0750000000        0.6000000000       -0.5625000000       -0.0000001039
       -0.0750000000        0.6000000000       -0.5250000000       -0.0000004447
       -0.0750000000        0.6000000000       -0.4875000000       -0.0000012991
       -0.0750000000        0.6000000000       -0.4500000000       -0.0000028574
       -0.0750000000        0.6000000000       -0.4125000000       -0.0000054134
       -0.0750000000        0.6000000000       -0.3750000000       -0.0000094123
       -0.0750000000        0.6000000000       -0.3375000000       -0.0000149024
       -0.0750000000        0.6000000000       -0.3000000000       -0.0000216150
       -0.0750000000        0.6000000000       -0.2625000000       -0.0000291883
       -0.0750000000        0.6000000000       -0.2250000000       -0.0000368849
       -0.0750000000        0.6000000000       -0.1875000000       -0.0000440579
       -0.0750000000        0.6000000000       -0.1500000000       -0.0000502568
       -0.0750000000        0.6000000000       -0.1125000000       -0.0000550816
       -0.0750000000        0.6000000000       -0.0750000000       -0.0000585072
       -0.0750000000        0.6000000000       -0.0375000000       -0.0000605302
       -0.0750000000        0.6000000000        0.0000000000       -0.0000611668
       -0.0750000000        0.6000000000        0.0375000000       -0.0000605302
       -0.0750000000        0.6000000000        0.0750000000       -0.0000585072
       -0.0750000000        0.6000000000        0.1125000000       -0.0000550816
       -0.0750000000        0.6000000000        0.1500000000       -0.0000502568
       -0.0750000000        0.6000000000        0.1875000000       -0.0000440579
       -0.0750000000        0.6000000000        0.2250000000       -0.0000368849
       -0.0750000000        0.6000000000        0.2625000000       -0.0000291883
       -0.0750000000        0.6000000000        0.3000000000       -0.0000216150
       -0.0750000000        0.6000000000        0.3375000000       -0.0000149024
       -0.0750000000        0.6000000000        0.3750000000       -0.0000094123
       -0.0750000000        0.6000000000        0.4125000000       -0.0000054134
       -0.0750000000        0.6000000000        0.4500000000       -0.0000028574
       -0.0750000000        0.6000000000        0.4875000000       -0.0000012991
       -0.0750000000        0.6000000000        0.5250000000       -0.0000004447
       -0.0750000000        0.6000000000        0.5625000000       -0.0000001039
       -0.0750000000        0.6000000000        0.6000000000       -0.0000000292
       -0.0375000000       -0.5625000000       -0.5625000000       -0.0000001169
       -0.0375000000       -0.5625000000       -0.5250000000       -0.0000005096
       -0.0375000000       -0.5625000000       -0.4875000000       -0.0000015321
       -0.0375000000       -0.5625000000       -0.4500000000       -0.0000035056
       -0.0375000000       -0.5625000000       -0.4125000000       -0.0000069225
       -0.0375000000       -0.5625000000       -0.3750000000       -0.0000124678
       -0.0375000000       -0.5625000000       -0.3375000000       -0.0000203653
       -0.0375000000       -0.5625000000       -0.3000000000       -0.0000303769
       -0.0375000000       -0.5625000000       -0.2625000000       -0.0000419892
       -0.0375000000       -0.5625000000       -0.2250000000       -0.0000541275
