        0.1956000000        0.1956000000        0.2934000000        0.0007108789
        0.1956000000        0.1956000000        0.3423000000        0.0002269971
        0.1956000000        0.1956000000        0.3912000000        0.0000643078
        0.1956000000        0.1956000000        0.4401000000        0.0000163171
        0.1956000000        0.1956000000        0.4890000000        0.0000037341
        0.1956000000        0.1956000000        0.5379000000        0.0000007749
        0.1956000000        0.1956000000        0.5868000000        0.0000001534
        0.1956000000        0.1956000000        0.6357000000        0.0000000217
        0.1956000000        0.1956000000        0.6846000000        0.0000000047
        0.1956000000        0.1956000000        0.7335000000        0.0000000047
        0.1956000000        0.1956000000        0.7824000000       -0.0000000049
        0.1956000000        0.2445000000       -0.7335000000       -0.0000000006
        0.1956000000        0.2445000000       -0.6846000000        0.0000000001
        0.1956000000        0.2445000000       -0.6357000000       -0.0000000000
        0.1956000000        0.2445000000       -0.5868000000        0.0000000000
        0.1956000000        0.2445000000       -0.5379000000        0.0000000027
        0.1956000000        0.2445000000       -0.4890000000        0.0000000842
        0.1956000000        0.2445000000       -0.4401000000        0.0000014986
        0.1956000000        0.2445000000       -0.3912000000        0.0000164385
        0.1956000000        0.2445000000       -0.3423000000        0.0001199266
        0.1956000000        0.2445000000       -0.2934000000        0.0006107825
        0.1956000000        0.2445000000       -0.2445000000        0.0022391573
        0.1956000000        0.2445000000       -0.1956000000        0.0060554775
        0.1956000000        0.2445000000       -0.1467000000        0.0123622439
        0.1956000000        0.2445000000       -0.0978000000        0.0194681544
        0.1956000000        0.2445000000       -0.0489000000        0.0241279790
        0.1956000000        0.2445000000        0.0000000000        0.0239732217
        0.1956000000        0.2445000000        0.0489000000        0.0194241026
        0.1956000000        0.2445000000        0.0978000000        0.0130368111
        0.1956000000        0.2445000000        0.1467000000        0.0073528890
        0.1956000000        0.2445000000        0.1956000000        0.0035312435
        0.1956000000        0.2445000000        0.2445000000        0.0014616092
        0.1956000000        0.2445000000        0.2934000000        0.0005271943
        0.1956000000        0.2445000000        0.3423000000        0.0001674374
        0.1956000000        0.2445000000        0.3912000000        0.0000472329
        0.1956000000        0.2445000000        0.4401000000        0.0000119654
        0.1956000000        0.2445000000        0.4890000000        0.0000027298
        0.1956000000        0.2445000000        0.5379000000        0.0000005608
        0.1956000000        0.2445000000        0.5868000000        0.0000001233
        0.1956000000        0.2445000000        0.6357000000        0.0000000063
        0.1956000000        0.2445000000        0.6846000000        0.0000000045
        0.1956000000        0.2445000000        0.7335000000        0.0000000122
        0.1956000000        0.2445000000        0.7824000000       -0.0000000146
        0.1956000000        0.2934000000       -0.7335000000       -0.0000000014
        0.1956000000        0.2934000000       -0.6846000000        0.0000000003
        0.1956000000        0.2934000000       -0.6357000000       -0.0000000001
        0.1956000000        0.2934000000       -0.5868000000        0.0000000001
        0.1956000000        0.2934000000       -0.5379000000        0.0000000050
        0.1956000000        0.2934000000       -0.4890000000        0.0000001423
        0.1956000000        0.2934000000       -0.4401000000        0.0000022788
        0.1956000000        0.2934000000       -0.3912000000        0.0000221422
        0.1956000000        0.2934000000       -0.3423000000        0.0001433284
        0.1956000000        0.2934000000       -0.2934000000        0.0006575380
        0.1956000000        0.2934000000       -0.2445000000        0.0022103768
        0.1956000000        0.2934000000       -0.1956000000        0.0055642153
        0.1956000000        0.2934000000       -0.1467000000        0.0107057049
        0.1956000000        0.2934000000       -0.0978000000        0.0160552185
        0.1956000000        0.2934000000       -0.0489000000        0.0191132570
        0.1956000000        0.2934000000        0.0000000000        0.0183739337
        0.1956000000        0.2934000000        0.0489000000        0.0144910573
        0.1956000000        0.2934000000        0.0978000000        0.0095151725
        0.1956000000        0.2934000000        0.1467000000        0.0052727035
        0.1956000000        0.2934000000        0.1956000000        0.0024968309
        0.1956000000        0.2934000000        0.2445000000        0.0010220980
        0.1956000000        0.2934000000        0.2934000000        0.0003655128
        0.1956000000        0.2934000000        0.3423000000        0.0001153865
        0.1956000000        0.2934000000        0.3912000000        0.0000323648
        0.1956000000        0.2934000000        0.4401000000        0.0000082036
        0.1956000000        0.2934000000        0.4890000000        0.0000018582
        0.1956000000        0.2934000000        0.5379000000        0.0000003686
        0.1956000000        0.2934000000        0.5868000000        0.0000001108
        0.1956000000        0.2934000000        0.6357000000       -0.0000000188
        0.1956000000        0.2934000000        0.6846000000        0.0000000057
        0.1956000000        0.2934000000        0.7335000000        0.0000000294
        0.1956000000        0.2934000000        0.7824000000       -0.0000000362
        0.1956000000        0.3423000000       -0.7335000000       -0.0000000033
        0.1956000000        0.3423000000       -0.6846000000        0.0000000008
        0.1956000000        0.3423000000       -0.6357000000       -0.0000000003
        0.1956000000        0.3423000000       -0.5868000000        0.0000000001
        0.1956000000        0.3423000000       -0.5379000000        0.0000000090
        0.1956000000        0.3423000000       -0.4890000000        0.0000002370
        0.1956000000        0.3423000000       -0.4401000000        0.0000034451
        0.1956000000        0.3423000000       -0.3912000000        0.0000296722
        0.1956000000        0.3423000000       -0.3423000000        0.0001691757
        0.1956000000        0.3423000000       -0.2934000000        0.0006924522
        0.1956000000        0.3423000000       -0.2445000000        0.0021173421
        0.1956000000        0.3423000000       -0.1956000000        0.0049274796
        0.1956000000        0.3423000000       -0.1467000000        0.0088815673
        0.1956000000        0.3423000000       -0.0978000000        0.0126193663
        0.1956000000        0.3423000000       -0.0489000000        0.0143672459
        0.1956000000        0.3423000000        0.0000000000        0.0133138681
        0.1956000000        0.3423000000        0.0489000000        0.0101893152
        0.1956000000        0.3423000000        0.0978000000        0.0065290398
        0.1956000000        0.3423000000        0.1467000000        0.0035472771
